make,model,age,km,Gearing_Type,price
Audi,A1,3.0,46200.0,Manual,12989
Audi,A1,3.0,65849.0,Manual,12985
Audi,A1,3.0,92350.0,Manual,12980
Audi,A1,3.0,42906.0,Manual,12980
Audi,A1,3.0,53980.0,Manual,12980
Audi,A1,3.0,70017.0,Manual,12980
Audi,A1,3.0,79650.0,Manual,12980
Audi,A1,3.0,100000.0,Manual,12950
Audi,A1,3.0,28860.0,Manual,12960
Audi,A1,3.0,41250.0,Manual,12950
Audi,A1,3.0,27600.0,Manual,12950
Audi,A1,3.0,23311.0,Manual,12950
Audi,A1,3.0,95000.0,Manual,12950
Audi,A1,3.0,168000.0,Manual,12950
Audi,A1,3.0,55100.0,Manual,12950
Audi,A1,3.0,52291.0,Manual,12930
Audi,A1,3.0,76000.0,Manual,12900
Audi,A1,3.0,31619.0,Manual,12920
Audi,A1,3.0,30251.0,Manual,12920
Audi,A1,3.0,33983.0,Manual,13490
Audi,A1,3.0,137145.0,Manual,13490
Audi,A1,3.0,66200.0,Manual,13480
Audi,A1,3.0,66200.0,Manual,13480
Audi,A1,3.0,4381.0,Manual,13480
Audi,A1,3.0,45733.0,Manual,13490
Audi,A1,3.0,58680.0,Manual,13475
Audi,A1,3.0,51300.0,Manual,13470
Audi,A1,3.0,52811.0,Manual,13470
Audi,A1,3.0,27997.0,Manual,13450
Audi,A1,3.0,84530.0,Manual,13450
Audi,A1,3.0,24768.0,Manual,13450
Audi,A1,3.0,58500.0,Manual,13430
Audi,A1,3.0,57300.0,Manual,13430
Audi,A1,3.0,57300.0,Manual,13430
Audi,A1,3.0,96000.0,Manual,12790
Audi,A1,3.0,28642.0,Manual,12788
Audi,A1,3.0,64000.0,Manual,12780
Audi,A1,3.0,91875.0,Manual,12740
Audi,A1,3.0,17100.0,Manual,12736
Audi,A1,3.0,31705.0,Manual,12720
Audi,A1,3.0,75287.0,Manual,12750
Audi,A1,3.0,47000.0,Manual,12750
Audi,A1,3.0,36621.0,Manual,12700
Audi,A1,3.0,146710.0,Manual,12700
Audi,A1,3.0,95000.0,Manual,12550
Audi,A1,3.0,59000.0,Manual,12500
Audi,A1,3.0,37000.0,Manual,12699
Audi,A1,3.0,46580.0,Manual,12600
Audi,A1,3.0,53000.0,Manual,12600
Audi,A1,3.0,124521.0,Manual,12699
Audi,A1,3.0,98000.0,Manual,12550
Audi,A1,3.0,42000.0,Manual,12900
Audi,A1,3.0,105139.0,Manual,12900
Audi,A1,2.0,148257.0,Manual,12900
Audi,A1,3.0,65000.0,Manual,12500
Audi,A1,3.0,64000.0,Manual,12500
Audi,A1,3.0,44638.0,Manual,12900
Audi,A1,3.0,64000.0,Manual,12900
Audi,A1,3.0,95729.0,Manual,12900
Audi,A1,3.0,64000.0,Manual,12900
Audi,A1,3.0,26559.0,Manual,12899
Audi,A1,3.0,64500.0,Manual,12890
Audi,A1,3.0,23337.0,Manual,12888
Audi,A1,3.0,18699.0,Manual,12890
Audi,A1,3.0,76950.0,Manual,12890
Audi,A1,3.0,28043.0,Manual,12888
Audi,A1,3.0,68048.0,Manual,12880
Audi,A1,3.0,37170.0,Manual,12500
Audi,A1,3.0,19600.0,Manual,12860
Audi,A1,3.0,39900.0,Manual,12850
Audi,A1,3.0,28970.0,Manual,12840
Audi,A1,3.0,31945.0,Manual,12820
Audi,A1,3.0,103000.0,Manual,12000
Audi,A1,3.0,60000.0,Manual,12000
Audi,A1,3.0,57100.0,Manual,12000
Audi,A1,3.0,79000.0,Manual,11999
Audi,A1,2.0,77764.0,Manual,11990
Audi,A1,3.0,85636.0,Manual,11990
Audi,A1,3.0,95000.0,Manual,11999
Audi,A1,3.0,100000.0,Manual,11990
Audi,A1,3.0,69000.0,Manual,11999
Audi,A1,3.0,102816.0,Manual,11993
Audi,A1,2.0,72973.0,Manual,11990
Audi,A1,3.0,64976.0,Manual,11990
Audi,A1,3.0,36200.0,Manual,11990
Audi,A1,3.0,40300.0,Manual,11990
Audi,A1,3.0,47625.0,Manual,11982
Audi,A1,3.0,39500.0,Manual,11950
Audi,A1,3.0,100000.0,Manual,11950
Audi,A1,3.0,38994.0,Manual,12500
Audi,A1,3.0,45000.0,Manual,11990
Audi,A1,3.0,87195.0,Manual,11980
Audi,A1,3.0,136000.0,Manual,12479
Audi,A1,3.0,83000.0,Manual,12400
Audi,A1,3.0,29700.0,Manual,12470
Audi,A1,3.0,39020.0,Manual,12499
Audi,A1,3.0,35100.0,Manual,12451
Audi,A1,3.0,25308.0,Manual,12440
Audi,A1,3.0,72000.0,Manual,12400
Audi,A1,2.0,28000.0,Manual,12490
Audi,A1,3.0,47685.0,Manual,12390
Audi,A1,3.0,27100.0,Manual,12380
Audi,A1,3.0,33455.0,Manual,12380
Audi,A1,2.0,45000.0,Manual,12350
Audi,A1,3.0,58112.0,Manual,12200
Audi,A1,3.0,28500.0,Manual,12200
Audi,A1,3.0,98299.0,Manual,13945
Audi,A1,3.0,55600.0,Manual,13979
Audi,A1,1.0,12746.0,Manual,13980
Audi,A1,3.0,111792.0,Manual,13980
Audi,A1,3.0,71313.0,Manual,13980
Audi,A1,2.0,21200.0,Manual,13990
Audi,A1,2.0,21200.0,Manual,13990
Audi,A1,2.0,21200.0,Manual,13990
Audi,A1,3.0,78935.0,Manual,13990
Audi,A1,3.0,81600.0,Manual,13990
Audi,A1,3.0,79600.0,Manual,14340
Audi,A1,2.0,4650.0,Semi-automatic,22150
Audi,A1,0.0,1.0,Semi-automatic,32000
Audi,A1,3.0,26000.0,Semi-automatic,17999
Audi,A1,1.0,7600.0,Semi-automatic,22090
Audi,A1,0.0,10.0,Semi-automatic,31990
Audi,A1,3.0,65594.0,Manual,13990
Audi,A1,3.0,66900.0,Manual,14200
Audi,A1,0.0,7000.0,Semi-automatic,37900
Audi,A1,3.0,26090.0,Manual,14340
Audi,A1,3.0,48900.0,Manual,14330
Audi,A1,3.0,45163.0,Manual,14330
Audi,A1,3.0,44770.0,Manual,14300
Audi,A1,3.0,57337.0,Manual,14300
Audi,A1,3.0,52369.0,Manual,14300
Audi,A1,2.0,71240.0,Manual,14295
Audi,A1,3.0,23311.0,Manual,14280
Audi,A1,3.0,34663.0,Manual,14280
Audi,A1,3.0,29237.0,Manual,14275
Audi,A1,3.0,47750.0,Manual,14250
Audi,A1,3.0,52820.0,Manual,14240
Audi,A1,1.0,11707.0,Manual,14220
Audi,A1,2.0,15767.0,Manual,14220
Audi,A1,2.0,31056.0,Manual,14200
Audi,A1,3.0,49298.0,Manual,14200
Audi,A1,3.0,66900.0,Manual,14200
Audi,A1,3.0,40000.0,Manual,14200
Audi,A1,0.0,200.0,Semi-automatic,35900
Audi,A1,1.0,1.0,Semi-automatic,33900
Audi,A1,0.0,0.0,Semi-automatic,30000
Audi,A1,3.0,80400.0,Manual,14200
Audi,A1,0.0,1.0,Semi-automatic,26400
Audi,A1,0.0,50.0,Semi-automatic,26500
Audi,A1,0.0,20.0,Semi-automatic,26500
Audi,A1,0.0,100.0,Semi-automatic,27900
Audi,A1,0.0,1000.0,Semi-automatic,26900
Audi,A1,0.0,5.0,Semi-automatic,28290
Audi,A1,0.0,100.0,Semi-automatic,26900
Audi,A1,0.0,1647.3626086956522,Semi-automatic,25900
Audi,A1,2.0,22001.0,Semi-automatic,23490
Audi,A1,2.0,8000.0,Semi-automatic,22500
Audi,A1,3.0,66900.0,Manual,14200
Audi,A1,3.0,44000.0,Manual,14200
Audi,A1,3.0,40887.0,Manual,14200
Audi,A1,1.0,10500.0,Semi-automatic,22500
Audi,A1,3.0,61846.0,Manual,14199
Audi,A1,3.0,47300.0,Manual,14200
Audi,A1,2.0,29343.0,Manual,14000
Audi,A1,3.0,4500.0,Manual,14000
Audi,A1,2.0,12500.0,Manual,14000
Audi,A1,2.0,12500.0,Manual,14000
Audi,A1,3.0,40000.0,Manual,14000
Audi,A1,2.0,40000.0,Manual,14000
Audi,A1,3.0,49200.0,Manual,14000
Audi,A1,3.0,61000.0,Manual,14000
Audi,A1,3.0,46000.0,Manual,14000
Audi,A1,3.0,46892.0,Manual,13999
Audi,A1,3.0,76000.0,Manual,13999
Audi,A1,2.0,15757.0,Manual,13990
Audi,A1,3.0,24000.0,Manual,13990
Audi,A1,3.0,55000.0,Manual,14000
Audi,A1,2.0,22000.0,Semi-automatic,21000
Audi,A1,1.0,15097.0,Semi-automatic,20900
Audi,A1,2.0,19594.0,Semi-automatic,20800
Audi,A1,2.0,33500.0,Semi-automatic,20000
Audi,A1,3.0,64000.0,Semi-automatic,19900
Audi,A1,2.0,16500.0,Semi-automatic,19000
Audi,A1,1.0,14400.0,Semi-automatic,20500
Audi,A1,3.0,60000.0,Semi-automatic,19000
Audi,A1,1.0,5000.0,Semi-automatic,18900
Audi,A1,2.0,30000.0,Semi-automatic,18500
Audi,A1,1.0,6718.0,Semi-automatic,18500
Audi,A1,3.0,26792.0,Semi-automatic,18500
Audi,A1,2.0,9950.0,Semi-automatic,18000
Audi,A1,1.0,15000.0,Semi-automatic,18000
Audi,A1,1.0,12500.0,Semi-automatic,18300
Audi,A1,3.0,70000.0,Semi-automatic,18000
Audi,A1,2.0,30000.0,Semi-automatic,18000
Audi,A1,3.0,53694.0,Semi-automatic,17945
Audi,A1,3.0,29000.0,Semi-automatic,17500
Audi,A1,3.0,15000.0,Semi-automatic,17000
Audi,A1,3.0,41000.0,Semi-automatic,16900
Audi,A1,1.0,19200.0,Semi-automatic,16800
Audi,A1,3.0,44000.0,Semi-automatic,16500
Audi,A1,3.0,43000.0,Semi-automatic,16500
Audi,A1,3.0,55000.0,Semi-automatic,16500
Audi,A1,2.0,45000.0,Semi-automatic,15999
Audi,A1,2.0,27448.0,Semi-automatic,15980
Audi,A1,3.0,53900.0,Semi-automatic,15950
Audi,A1,3.0,55300.0,Semi-automatic,15900
Audi,A1,3.0,55300.0,Semi-automatic,15900
Audi,A1,3.0,49000.0,Semi-automatic,15900
Audi,A1,3.0,65000.0,Semi-automatic,15800
Audi,A1,3.0,8900.0,Semi-automatic,15500
Audi,A1,3.0,27015.0,Manual,14440
Audi,A1,3.0,92000.0,Semi-automatic,14300
Audi,A1,3.0,92470.0,Semi-automatic,12999
Audi,A1,3.0,32000.0,Semi-automatic,15000
Audi,A1,3.0,51052.0,Manual,14450
Audi,A1,3.0,59722.0,Manual,14440
Audi,A1,3.0,50000.0,Semi-automatic,15000
Audi,A1,3.0,25025.0,Manual,14450
Audi,A1,3.0,34600.0,Manual,14430
Audi,A1,3.0,34600.0,Manual,14430
Audi,A1,3.0,33400.0,Manual,14405
Audi,A1,2.0,4679.0,Manual,14400
Audi,A1,2.0,30553.0,Manual,14391
Audi,A1,2.0,13990.0,Manual,14430
Audi,A1,2.0,37534.0,Manual,14400
Audi,A1,3.0,101087.0,Manual,14390
Audi,A1,3.0,14350.0,Manual,14390
Audi,A1,3.0,62104.0,Manual,14390
Audi,A1,3.0,64350.0,Manual,14390
Audi,A1,2.0,18455.0,Manual,14390
Audi,A1,3.0,25684.0,Manual,14388
Audi,A1,3.0,16988.0,Manual,14380
Audi,A1,2.0,21740.0,Manual,14350
Audi,A1,3.0,47300.0,Manual,13990
Audi,A1,3.0,73000.0,Manual,13990
Audi,A1,3.0,78556.0,Manual,13990
Audi,A1,3.0,57250.0,Manual,13990
Audi,A1,3.0,56200.0,Manual,13989
Audi,A1,2.0,12437.0,Manual,13980
Audi,A1,3.0,56150.0,Manual,13990
Audi,A1,3.0,30000.0,Manual,13990
Audi,A1,3.0,26300.0,Manual,13990
Audi,A1,3.0,27070.0,Manual,13980
Audi,A1,3.0,49289.0,Manual,13970
Audi,A1,3.0,49289.0,Manual,13970
Audi,A1,3.0,53956.0,Manual,13950
Audi,A1,3.0,89000.0,Manual,13960
Audi,A1,3.0,15700.0,Manual,13960
Audi,A1,2.0,60000.0,Manual,13955
Audi,A1,3.0,50000.0,Manual,13950
Audi,A1,3.0,29275.0,Manual,13950
Audi,A1,3.0,34701.0,Manual,13950
Audi,A1,3.0,52284.0,Manual,13950
Audi,A1,3.0,27300.0,Manual,13950
Audi,A1,3.0,99990.0,Manual,13950
Audi,A1,3.0,105099.0,Manual,13950
Audi,A1,3.0,59896.0,Manual,13950
Audi,A1,2.0,47588.0,Manual,13950
Audi,A1,3.0,75072.0,Manual,13950
Audi,A1,3.0,86000.0,Manual,13950
Audi,A1,3.0,85775.0,Manual,13980
Audi,A1,2.0,52300.0,Manual,13950
Audi,A1,3.0,26776.0,Manual,13950
Audi,A1,2.0,20700.0,Automatic,18990
Audi,A1,1.0,9619.0,Automatic,18980
Audi,A1,1.0,12796.0,Automatic,18990
Audi,A1,2.0,13256.0,Automatic,19120
Audi,A1,1.0,13011.0,Automatic,19875
Audi,A1,2.0,23033.0,Automatic,19890
Audi,A1,1.0,5394.0,Automatic,19887
Audi,A1,1.0,14500.0,Automatic,20450
Audi,A1,1.0,14405.0,Automatic,20500
Audi,A1,1.0,14405.0,Automatic,20500
Audi,A1,2.0,25400.0,Automatic,20500
Audi,A1,1.0,9392.0,Automatic,20900
Audi,A1,2.0,15870.0,Automatic,20790
Audi,A1,1.0,18892.0,Automatic,20990
Audi,A1,1.0,1414.0,Automatic,21350
Audi,A1,2.0,29987.0,Automatic,21400
Audi,A1,1.0,13009.0,Automatic,20900
Audi,A1,0.0,1647.3626086956522,Automatic,21300
Audi,A1,0.0,1.0,Automatic,21300
Audi,A1,1.0,8668.0,Automatic,21380
Audi,A1,2.0,6256.0,Automatic,20900
Audi,A1,2.0,15400.0,Manual,14890
Audi,A1,2.0,24497.0,Manual,14950
Audi,A1,2.0,32978.0,Manual,14950
Audi,A1,2.0,42645.0,Manual,14950
Audi,A1,2.0,42645.0,Manual,14950
Audi,A1,1.0,13000.0,Automatic,21500
Audi,A1,2.0,32978.0,Manual,14950
Audi,A1,2.0,48200.0,Manual,14950
Audi,A1,1.0,1125.0,Automatic,21500
Audi,A1,2.0,13978.0,Manual,14931
Audi,A1,2.0,13978.0,Manual,14931
Audi,A1,2.0,15800.0,Manual,14910
Audi,A1,2.0,58000.0,Manual,14900
Audi,A1,1.0,9000.0,Manual,14900
Audi,A1,2.0,8992.0,Manual,14900
Audi,A1,1.0,19200.0,Manual,14900
Audi,A1,1.0,10400.0,Manual,14900
Audi,A1,2.0,67899.0,Manual,14900
Audi,A1,2.0,39450.0,Manual,14900
Audi,A1,0.0,3000.0,Manual,14900
Audi,A1,1.0,5900.0,Manual,14899
Audi,A1,2.0,22000.0,Manual,14885
Audi,A1,2.0,13650.0,Manual,14880
Audi,A1,2.0,47800.0,Manual,14900
Audi,A1,2.0,11700.0,Manual,14880
Audi,A1,2.0,25700.0,Manual,14500
Audi,A1,1.0,15000.0,Manual,14500
Audi,A1,2.0,12800.0,Manual,14880
Audi,A1,2.0,42973.0,Manual,14879
Audi,A1,2.0,34000.0,Manual,14500
Audi,A1,2.0,21400.0,Manual,14500
Audi,A1,2.0,89000.0,Manual,14500
Audi,A1,2.0,12900.0,Manual,14500
Audi,A1,2.0,64000.0,Manual,14500
Audi,A1,2.0,27000.0,Manual,14500
Audi,A1,1.0,17442.0,Manual,14500
Audi,A1,2.0,20000.0,Manual,14500
Audi,A1,2.0,3937.0,Automatic,21500
Audi,A1,2.0,14029.0,Automatic,21490
Audi,A1,2.0,25900.0,Automatic,21490
Audi,A1,1.0,11400.0,Automatic,21490
Audi,A1,1.0,4936.0,Automatic,21480
Audi,A1,1.0,2819.0,Automatic,21460
Audi,A1,1.0,14653.0,Automatic,21460
Audi,A1,2.0,18900.0,Manual,14790
Audi,A1,2.0,89500.0,Manual,14790
Audi,A1,1.0,4212.0,Automatic,21480
Audi,A1,2.0,26400.0,Manual,14790
Audi,A1,2.0,16527.0,Manual,14780
Audi,A1,2.0,11619.0,Manual,14780
Audi,A1,2.0,37064.0,Manual,14780
Audi,A1,2.0,5200.0,Manual,14750
Audi,A1,2.0,42700.0,Manual,14700
Audi,A1,2.0,25600.0,Manual,14750
Audi,A1,2.0,100800.0,Manual,14750
Audi,A1,2.0,14700.0,Manual,14730
Audi,A1,1.0,10783.0,Manual,14680
Audi,A1,2.0,34000.0,Manual,14499
Audi,A1,2.0,17973.0,Manual,14551
Audi,A1,2.0,25500.0,Manual,14500
Audi,A1,1.0,30757.0,Manual,14490
Audi,A1,2.0,46450.0,Manual,14490
Audi,A1,2.0,53000.0,Manual,14490
Audi,A1,2.0,26158.0,Manual,14490
Audi,A1,2.0,26158.0,Manual,14490
Audi,A1,2.0,26158.0,Manual,14490
Audi,A1,1.0,30757.0,Manual,14490
Audi,A1,1.0,30757.0,Manual,14490
Audi,A1,1.0,14653.0,Automatic,21460
Audi,A1,2.0,26800.0,Automatic,21460
Audi,A1,1.0,5962.0,Automatic,21450
Audi,A1,1.0,11042.0,Automatic,21445
Audi,A1,2.0,9900.0,Automatic,21430
Audi,A1,0.0,1647.3626086956522,Automatic,21406
Audi,A1,2.0,24146.0,Automatic,21420
Audi,A1,1.0,12000.0,Automatic,21400
Audi,A1,2.0,15201.0,Automatic,21400
Audi,A1,2.0,15000.0,Manual,14500
Audi,A1,2.0,77685.0,Manual,14490
Audi,A1,2.0,9410.0,Automatic,20990
Audi,A1,1.0,12500.0,Automatic,20990
Audi,A1,1.0,12756.0,Automatic,20990
Audi,A1,2.0,28000.0,Automatic,20990
Audi,A1,2.0,16974.0,Automatic,20990
Audi,A1,2.0,28000.0,Automatic,20990
Audi,A1,1.0,14300.0,Automatic,20985
Audi,A1,1.0,6200.0,Automatic,20985
Audi,A1,0.0,1.0,Automatic,20980
Audi,A1,2.0,32115.0,Automatic,20950
Audi,A1,1.0,6822.0,Automatic,20950
Audi,A1,1.0,10447.0,Automatic,20950
Audi,A1,1.0,10384.0,Automatic,20950
Audi,A1,1.0,6500.0,Automatic,20950
Audi,A1,1.0,17500.0,Automatic,20950
Audi,A1,1.0,7439.0,Automatic,20950
Audi,A1,1.0,10000.0,Automatic,20940
Audi,A1,2.0,28383.0,Automatic,20940
Audi,A1,1.0,13187.0,Automatic,20939
Audi,A1,2.0,6630.0,Automatic,20900
Audi,A1,2.0,19700.0,Automatic,21300
Audi,A1,0.0,1200.0,Automatic,21290
Audi,A1,0.0,1.0,Automatic,21290
Audi,A1,1.0,6500.0,Automatic,21285
Audi,A1,2.0,9649.0,Automatic,21275
Audi,A1,0.0,1647.3626086956522,Automatic,21200
Audi,A1,1.0,28319.0,Automatic,21200
Audi,A1,1.0,20.0,Automatic,21140
Audi,A1,0.0,1647.3626086956522,Automatic,21100
Audi,A1,1.0,18035.130066815145,Automatic,20999
Audi,A1,2.0,8064.0,Automatic,20999
Audi,A1,1.0,18035.130066815145,Automatic,20999
Audi,A1,1.0,15706.0,Automatic,20995
Audi,A1,1.0,5990.0,Automatic,20990
Audi,A1,2.0,13000.0,Automatic,20990
Audi,A1,1.0,14070.0,Automatic,20900
Audi,A1,1.0,2658.0,Automatic,20900
Audi,A1,1.0,24350.0,Automatic,20900
Audi,A1,1.0,15108.0,Automatic,20900
Audi,A1,2.0,20350.0,Automatic,20900
Audi,A1,2.0,14270.0,Automatic,20900
Audi,A1,1.0,15000.0,Automatic,20900
Audi,A1,1.0,1450.0,Automatic,20890
Audi,A1,1.0,9385.0,Automatic,20890
Audi,A1,1.0,8885.0,Automatic,20885
Audi,A1,1.0,6117.0,Automatic,20879
Audi,A1,1.0,9000.0,Automatic,20840
Audi,A1,1.0,30589.0,Automatic,20860
Audi,A1,1.0,6476.0,Automatic,20800
Audi,A1,2.0,12000.0,Automatic,20500
Audi,A1,1.0,11000.0,Automatic,20500
Audi,A1,1.0,10600.0,Automatic,20500
Audi,A1,2.0,28500.0,Automatic,20800
Audi,A1,2.0,7000.0,Automatic,20500
Audi,A1,2.0,12345.0,Automatic,20500
Audi,A1,1.0,6476.0,Automatic,20800
Audi,A1,1.0,8885.0,Automatic,20490
Audi,A1,2.0,29619.0,Automatic,20490
Audi,A1,2.0,45000.0,Automatic,20490
Audi,A1,1.0,10600.0,Automatic,20500
Audi,A1,2.0,11570.0,Automatic,20490
Audi,A1,1.0,5110.0,Automatic,20480
Audi,A1,1.0,13000.0,Automatic,20488
Audi,A1,1.0,5000.0,Automatic,20480
Audi,A1,1.0,4879.0,Automatic,20479
Audi,A1,2.0,12123.0,Automatic,20457
Audi,A1,2.0,12123.0,Automatic,20457
Audi,A1,1.0,15000.0,Automatic,20780
Audi,A1,2.0,24047.0,Automatic,20750
Audi,A1,1.0,2551.0,Automatic,20730
Audi,A1,2.0,2700.0,Automatic,20700
Audi,A1,1.0,13500.0,Automatic,20700
Audi,A1,1.0,9990.0,Automatic,20700
Audi,A1,1.0,3254.0,Automatic,20700
Audi,A1,1.0,6050.0,Automatic,20669
Audi,A1,1.0,6200.0,Automatic,20685
Audi,A1,1.0,8101.0,Automatic,20680
Audi,A1,2.0,24900.0,Automatic,20650
Audi,A1,1.0,3300.0,Automatic,20570
Audi,A1,1.0,1156.0,Automatic,20550
Audi,A1,1.0,5193.0,Automatic,20550
Audi,A1,1.0,3000.0,Automatic,20500
Audi,A1,1.0,12642.0,Automatic,20500
Audi,A1,1.0,12903.0,Automatic,20500
Audi,A1,2.0,9394.0,Automatic,20500
Audi,A1,1.0,12842.0,Automatic,20500
Audi,A1,0.0,1647.3626086956522,Automatic,20582
Audi,A1,2.0,26208.0,Automatic,19950
Audi,A1,1.0,10771.0,Automatic,19950
Audi,A1,2.0,20294.0,Automatic,19900
Audi,A1,1.0,7650.0,Automatic,19930
Audi,A1,1.0,9140.0,Automatic,19900
Audi,A1,1.0,11380.0,Automatic,19900
Audi,A1,1.0,14010.0,Automatic,19900
Audi,A1,2.0,20294.0,Automatic,19900
Audi,A1,1.0,26144.0,Automatic,19900
Audi,A1,2.0,16000.0,Automatic,19900
Audi,A1,1.0,11100.0,Automatic,19900
Audi,A1,1.0,6460.0,Automatic,19900
Audi,A1,1.0,9083.0,Automatic,19900
Audi,A1,2.0,28815.0,Automatic,19900
Audi,A1,1.0,8400.0,Automatic,19890
Audi,A1,1.0,12688.0,Automatic,19900
Audi,A1,1.0,2949.0,Automatic,19890
Audi,A1,1.0,14350.0,Automatic,19890
Audi,A1,1.0,12900.0,Automatic,19890
Audi,A1,2.0,9577.0,Automatic,19890
Audi,A1,2.0,10958.0,Automatic,20450
Audi,A1,1.0,7476.0,Automatic,20444
Audi,A1,1.0,2830.0,Automatic,20441
Audi,A1,1.0,9564.0,Automatic,20400
Audi,A1,2.0,16280.0,Automatic,20400
Audi,A1,0.0,1647.3626086956522,Automatic,20380
Audi,A1,1.0,10.0,Automatic,20350
Audi,A1,2.0,48300.0,Automatic,20290
Audi,A1,1.0,7595.0,Automatic,20090
Audi,A1,1.0,26000.0,Automatic,20000
Audi,A1,2.0,11000.0,Automatic,20000
Audi,A1,1.0,17606.0,Automatic,20000
Audi,A1,0.0,1.0,Automatic,20080
Audi,A1,2.0,21500.0,Automatic,19999
Audi,A1,2.0,35000.0,Automatic,19999
Audi,A1,1.0,7890.0,Automatic,19999
Audi,A1,1.0,18035.130066815145,Automatic,19999
Audi,A1,1.0,6448.0,Automatic,19999
Audi,A1,2.0,17000.0,Automatic,19990
Audi,A1,2.0,18800.0,Automatic,19990
Audi,A1,1.0,7500.0,Automatic,19990
Audi,A1,1.0,12000.0,Automatic,19990
Audi,A1,1.0,6722.0,Automatic,19990
Audi,A1,2.0,1918.0,Automatic,19990
Audi,A1,1.0,6118.0,Automatic,19990
Audi,A1,1.0,10057.0,Automatic,19990
Audi,A1,2.0,5516.0,Automatic,19990
Audi,A1,1.0,13300.0,Automatic,19990
Audi,A1,1.0,16030.0,Automatic,19990
Audi,A1,1.0,18000.0,Automatic,19990
Audi,A1,1.0,7500.0,Automatic,19990
Audi,A1,1.0,15000.0,Automatic,19990
Audi,A1,1.0,7961.0,Automatic,19990
Audi,A1,1.0,16500.0,Automatic,19988
Audi,A1,2.0,10.0,Automatic,19980
Audi,A1,1.0,6200.0,Automatic,19980
Audi,A1,1.0,15700.0,Automatic,19980
Audi,A1,2.0,18900.0,Automatic,19700
Audi,A1,1.0,10775.0,Automatic,19977
Audi,A1,0.0,1647.3626086956522,Automatic,19990
Audi,A1,1.0,15000.0,Automatic,19700
Audi,A1,1.0,15781.0,Automatic,19690
Audi,A1,1.0,4500.0,Automatic,19959
Audi,A1,1.0,17740.0,Automatic,19640
Audi,A1,1.0,6256.0,Automatic,19600
Audi,A1,1.0,7860.0,Automatic,19640
Audi,A1,1.0,10870.0,Automatic,19560
Audi,A1,1.0,12984.0,Automatic,19550
Audi,A1,2.0,17000.0,Automatic,19500
Audi,A1,1.0,13731.0,Automatic,19500
Audi,A1,2.0,21000.0,Automatic,19500
Audi,A1,1.0,8361.0,Automatic,19500
Audi,A1,1.0,9.0,Automatic,19490
Audi,A1,1.0,7693.0,Automatic,19450
Audi,A1,1.0,14672.0,Automatic,19449
Audi,A1,1.0,8945.0,Automatic,19449
Audi,A1,1.0,9805.0,Automatic,19449
Audi,A1,1.0,12900.0,Automatic,19440
Audi,A1,1.0,5601.0,Automatic,19880
Audi,A1,1.0,7979.0,Automatic,19878
Audi,A1,2.0,11837.0,Automatic,19400
Audi,A1,1.0,9800.0,Automatic,19870
Audi,A1,1.0,23150.0,Automatic,19850
Audi,A1,2.0,33306.0,Automatic,19840
Audi,A1,1.0,5995.0,Automatic,19840
Audi,A1,1.0,5995.0,Automatic,19840
Audi,A1,0.0,1647.3626086956522,Automatic,19838
Audi,A1,1.0,11218.0,Automatic,19800
Audi,A1,1.0,7422.0,Automatic,19800
Audi,A1,1.0,8081.0,Automatic,19780
Audi,A1,1.0,5000.0,Automatic,19770
Audi,A1,1.0,7370.0,Automatic,19779
Audi,A1,2.0,24400.0,Automatic,19700
Audi,A1,1.0,8300.0,Automatic,19770
Audi,A1,2.0,18900.0,Automatic,19700
Audi,A1,1.0,8820.0,Automatic,19390
Audi,A1,0.0,10.0,Automatic,19388
Audi,A1,0.0,10.0,Automatic,19388
Audi,A1,2.0,24400.0,Automatic,19700
Audi,A1,2.0,8176.0,Automatic,19377
Audi,A1,1.0,7200.0,Automatic,19350
Audi,A1,0.0,1647.3626086956522,Automatic,19214
Audi,A1,1.0,11400.0,Automatic,19190
Audi,A1,1.0,16711.0,Automatic,19100
Audi,A1,1.0,8263.0,Automatic,19229
Audi,A1,1.0,13186.0,Automatic,19200
Audi,A1,1.0,3360.0,Automatic,19300
Audi,A1,1.0,13400.0,Automatic,19100
Audi,A1,1.0,12100.0,Automatic,19000
Audi,A1,1.0,3038.0,Automatic,18990
Audi,A1,2.0,6900.0,Automatic,19000
Audi,A1,1.0,8329.0,Automatic,18980
Audi,A1,2.0,24778.0,Automatic,18980
Audi,A1,2.0,10900.0,Automatic,19000
Audi,A1,2.0,5700.0,Automatic,18990
Audi,A1,1.0,15650.0,Automatic,18980
Audi,A1,2.0,2900.0,Automatic,18970
Audi,A1,2.0,22224.0,Automatic,18950
Audi,A1,1.0,2792.0,Automatic,18970
Audi,A1,2.0,18950.0,Automatic,18950
Audi,A1,1.0,11100.0,Automatic,18910
Audi,A1,2.0,19710.0,Automatic,18900
Audi,A1,1.0,10057.0,Manual,15300
Audi,A1,2.0,12637.0,Manual,14950
Audi,A1,2.0,25844.0,Manual,15450
Audi,A1,2.0,21169.0,Manual,15450
Audi,A1,2.0,33217.0,Manual,15450
Audi,A1,2.0,21258.0,Manual,15290
Audi,A1,2.0,27800.0,Manual,15450
Audi,A1,2.0,13229.0,Manual,15188
Audi,A1,2.0,22000.0,Manual,15000
Audi,A1,2.0,25483.0,Manual,15450
Audi,A1,2.0,25630.0,Manual,15290
Audi,A1,1.0,14560.0,Manual,15799
Audi,A1,1.0,21937.0,Manual,15740
